date,region,consultation_type,count
2023-11-01,East of England,acute_otitis_media,0
2023-11-01,East of England,acute_sore_throat,0
2023-11-01,East of England,impetigo,0
2023-11-01,East of England,infected_insect_bites,0
2023-11-01,East of England,shingles,0
2023-11-01,East of England,sinusitis,0
2023-11-01,East of England,uncomplicated_uti,0
2023-11-01,London,acute_otitis_media,0
2023-11-01,London,acute_sore_throat,0
2023-11-01,London,impetigo,0
2023-11-01,London,infected_insect_bites,0
2023-11-01,London,shingles,0
2023-11-01,London,sinusitis,0
2023-11-01,London,uncomplicated_uti,0
2023-11-01,Midlands,acute_otitis_media,0
2023-11-01,Midlands,acute_sore_throat,0
2023-11-01,Midlands,impetigo,0
2023-11-01,Midlands,infected_insect_bites,0
2023-11-01,Midlands,shingles,0
2023-11-01,Midlands,sinusitis,0
2023-11-01,Midlands,uncomplicated_uti,0
2023-11-01,North East and Yorkshire,acute_otitis_media,0
2023-11-01,North East and Yorkshire,acute_sore_throat,0
2023-11-01,North East and Yorkshire,impetigo,0
2023-11-01,North East and Yorkshire,infected_insect_bites,0
2023-11-01,North East and Yorkshire,shingles,0
2023-11-01,North East and Yorkshire,sinusitis,0
2023-11-01,North East and Yorkshire,uncomplicated_uti,0
2023-11-01,North West,acute_otitis_media,0
2023-11-01,North West,acute_sore_throat,0
2023-11-01,North West,impetigo,0
2023-11-01,North West,infected_insect_bites,0
2023-11-01,North West,shingles,0
2023-11-01,North West,sinusitis,0
2023-11-01,North West,uncomplicated_uti,0
2023-11-01,South East,acute_otitis_media,0
2023-11-01,South East,acute_sore_throat,0
2023-11-01,South East,impetigo,0
2023-11-01,South East,infected_insect_bites,0
2023-11-01,South East,shingles,0
2023-11-01,South East,sinusitis,0
2023-11-01,South East,uncomplicated_uti,0
2023-11-01,South West,acute_otitis_media,0
2023-11-01,South West,acute_sore_throat,0
2023-11-01,South West,impetigo,0
2023-11-01,South West,infected_insect_bites,0
2023-11-01,South West,shingles,0
2023-11-01,South West,sinusitis,0
2023-11-01,South West,uncomplicated_uti,0
2023-12-01,East of England,acute_otitis_media,0
2023-12-01,East of England,acute_sore_throat,0
2023-12-01,East of England,impetigo,0
2023-12-01,East of England,infected_insect_bites,0
2023-12-01,East of England,shingles,0
2023-12-01,East of England,sinusitis,0
2023-12-01,East of England,uncomplicated_uti,0
2023-12-01,London,acute_otitis_media,0
2023-12-01,London,acute_sore_throat,0
2023-12-01,London,impetigo,0
2023-12-01,London,infected_insect_bites,0
2023-12-01,London,shingles,0
2023-12-01,London,sinusitis,0
2023-12-01,London,uncomplicated_uti,0
2023-12-01,Midlands,acute_otitis_media,0
2023-12-01,Midlands,acute_sore_throat,0
2023-12-01,Midlands,impetigo,0
2023-12-01,Midlands,infected_insect_bites,0
2023-12-01,Midlands,shingles,0
2023-12-01,Midlands,sinusitis,0
2023-12-01,Midlands,uncomplicated_uti,0
2023-12-01,North East and Yorkshire,acute_otitis_media,0
2023-12-01,North East and Yorkshire,acute_sore_throat,0
2023-12-01,North East and Yorkshire,impetigo,0
2023-12-01,North East and Yorkshire,infected_insect_bites,0
2023-12-01,North East and Yorkshire,shingles,0
2023-12-01,North East and Yorkshire,sinusitis,0
2023-12-01,North East and Yorkshire,uncomplicated_uti,0
2023-12-01,North West,acute_otitis_media,0
2023-12-01,North West,acute_sore_throat,0
2023-12-01,North West,impetigo,0
2023-12-01,North West,infected_insect_bites,0
2023-12-01,North West,shingles,0
2023-12-01,North West,sinusitis,0
2023-12-01,North West,uncomplicated_uti,0
2023-12-01,South East,acute_otitis_media,0
2023-12-01,South East,acute_sore_throat,0
2023-12-01,South East,impetigo,0
2023-12-01,South East,infected_insect_bites,0
2023-12-01,South East,shingles,0
2023-12-01,South East,sinusitis,0
2023-12-01,South East,uncomplicated_uti,0
2023-12-01,South West,acute_otitis_media,0
2023-12-01,South West,acute_sore_throat,0
2023-12-01,South West,impetigo,0
2023-12-01,South West,infected_insect_bites,0
2023-12-01,South West,shingles,0
2023-12-01,South West,sinusitis,0
2023-12-01,South West,uncomplicated_uti,0
2024-01-01,East of England,acute_otitis_media,0
2024-01-01,East of England,acute_sore_throat,0
2024-01-01,East of England,impetigo,0
2024-01-01,East of England,infected_insect_bites,0
2024-01-01,East of England,shingles,0
2024-01-01,East of England,sinusitis,0
2024-01-01,East of England,uncomplicated_uti,0
2024-01-01,London,acute_otitis_media,0
2024-01-01,London,acute_sore_throat,0
2024-01-01,London,impetigo,0
2024-01-01,London,infected_insect_bites,0
2024-01-01,London,shingles,0
2024-01-01,London,sinusitis,0
2024-01-01,London,uncomplicated_uti,0
2024-01-01,Midlands,acute_otitis_media,0
2024-01-01,Midlands,acute_sore_throat,0
2024-01-01,Midlands,impetigo,0
2024-01-01,Midlands,infected_insect_bites,0
2024-01-01,Midlands,shingles,0
2024-01-01,Midlands,sinusitis,0
2024-01-01,Midlands,uncomplicated_uti,0
2024-01-01,North East and Yorkshire,acute_otitis_media,0
2024-01-01,North East and Yorkshire,acute_sore_throat,0
2024-01-01,North East and Yorkshire,impetigo,0
2024-01-01,North East and Yorkshire,infected_insect_bites,0
2024-01-01,North East and Yorkshire,shingles,0
2024-01-01,North East and Yorkshire,sinusitis,0
2024-01-01,North East and Yorkshire,uncomplicated_uti,0
2024-01-01,North West,acute_otitis_media,0
2024-01-01,North West,acute_sore_throat,0
2024-01-01,North West,impetigo,0
2024-01-01,North West,infected_insect_bites,0
2024-01-01,North West,shingles,0
2024-01-01,North West,sinusitis,0
2024-01-01,North West,uncomplicated_uti,0
2024-01-01,South East,acute_otitis_media,0
2024-01-01,South East,acute_sore_throat,0
2024-01-01,South East,impetigo,0
2024-01-01,South East,infected_insect_bites,0
2024-01-01,South East,shingles,0
2024-01-01,South East,sinusitis,0
2024-01-01,South East,uncomplicated_uti,0
2024-01-01,South West,acute_otitis_media,0
2024-01-01,South West,acute_sore_throat,0
2024-01-01,South West,impetigo,0
2024-01-01,South West,infected_insect_bites,0
2024-01-01,South West,shingles,0
2024-01-01,South West,sinusitis,0
2024-01-01,South West,uncomplicated_uti,0
2024-02-01,East of England,acute_otitis_media,2353
2024-02-01,East of England,acute_sore_throat,4347
2024-02-01,East of England,impetigo,640
2024-02-01,East of England,infected_insect_bites,347
2024-02-01,East of England,shingles,414
2024-02-01,East of England,sinusitis,2175
2024-02-01,East of England,uncomplicated_uti,2965
2024-02-01,London,acute_otitis_media,1476
2024-02-01,London,acute_sore_throat,4539
2024-02-01,London,impetigo,475
2024-02-01,London,infected_insect_bites,371
2024-02-01,London,shingles,325
2024-02-01,London,sinusitis,1612
2024-02-01,London,uncomplicated_uti,3243
2024-02-01,Midlands,acute_otitis_media,4158
2024-02-01,Midlands,acute_sore_throat,9044
2024-02-01,Midlands,impetigo,1342
2024-02-01,Midlands,infected_insect_bites,850
2024-02-01,Midlands,shingles,832
2024-02-01,Midlands,sinusitis,3667
2024-02-01,Midlands,uncomplicated_uti,8014
2024-02-01,North East and Yorkshire,acute_otitis_media,3400
2024-02-01,North East and Yorkshire,acute_sore_throat,7198
2024-02-01,North East and Yorkshire,impetigo,1353
2024-02-01,North East and Yorkshire,infected_insect_bites,509
2024-02-01,North East and Yorkshire,shingles,769
2024-02-01,North East and Yorkshire,sinusitis,3169
2024-02-01,North East and Yorkshire,uncomplicated_uti,5640
2024-02-01,North West,acute_otitis_media,3137
2024-02-01,North West,acute_sore_throat,7051
